@RELATION 'Pima, without duplicates, with normalization, downsampled to 05 pct, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.07692307692307693,0.5888324873096447,0.5737704918032787,0.4666666666666667,0.0,0.4781849912739965,0.055975122167925356,0.0,551.0,'no'
0.23076923076923078,0.4263959390862944,0.5573770491803278,0.5,0.1424731182795699,0.5567190226876091,0.2278987116836961,0.06666666666666667,552.0,'no'
0.46153846153846156,0.5786802030456852,0.7213114754098361,0.0,0.0,0.48516579406631766,0.07507774322523321,0.75,553.0,'no'
0.07692307692307693,0.4467005076142132,0.5081967213114754,0.4,0.05913978494623656,0.5218150087260035,0.15282096845846288,0.03333333333333333,554.0,'no'
0.07692307692307693,0.4263959390862944,0.5245901639344263,0.38333333333333336,0.15456989247311828,0.643979057591623,0.17458907152376718,0.11666666666666667,555.0,'no'
0.5384615384615384,0.6294416243654822,0.5737704918032787,0.55,0.28897849462365593,0.44502617801047123,0.0368725011106175,0.26666666666666666,556.0,'no'
0.07692307692307693,0.49238578680203043,0.5737704918032787,0.6666666666666666,0.0,0.6649214659685865,0.062194580186583734,0.15,557.0,'no'
0.6153846153846154,0.5583756345177665,0.6229508196721312,0.0,0.0,0.48516579406631766,0.0706352732119058,0.6166666666666667,558.0,'no'
0.8461538461538461,0.5228426395939086,0.5573770491803278,0.6666666666666666,0.0,0.8062827225130891,0.021323856063971566,0.35,559.0,'no'
0.8461538461538461,0.43147208121827413,0.6065573770491803,0.0,0.0,0.5253054101221641,0.09862283429586848,0.23333333333333334,560.0,'no'
0.07692307692307693,0.4416243654822335,0.5573770491803278,0.5666666666666667,0.10349462365591398,0.656195462478185,0.14349178143047533,0.05,563.0,'no'
0.46153846153846156,0.5025380710659898,0.4918032786885246,0.31666666666666665,0.07258064516129033,0.4694589877835951,0.18613949355841844,0.18333333333333332,564.0,'no'
0.0,0.4619289340101523,0.6557377049180327,0.0,0.0,0.5654450261780105,0.23234118169702353,0.1,565.0,'no'
0.15384615384615385,0.48223350253807107,0.4426229508196721,0.23333333333333334,0.11827956989247312,0.4554973821989529,0.29764549089293646,0.016666666666666666,566.0,'no'
0.07692307692307693,0.5025380710659898,0.5901639344262295,0.5,0.024193548387096774,0.6736474694589878,0.14837849844513545,0.0,567.0,'no'
0.46153846153846156,0.467005076142132,0.5081967213114754,0.5333333333333333,0.1693548387096774,0.5584642233856894,0.003109729009329189,0.4166666666666667,568.0,'no'
0.3076923076923077,0.7817258883248731,0.5901639344262295,0.48333333333333334,0.1693548387096774,0.5462478184991274,0.11550422034651264,0.26666666666666666,569.0,'no'
0.23076923076923078,0.39593908629441626,0.5737704918032787,0.0,0.0,0.5671902268760908,0.08529542425588627,0.3,571.0,'no'
0.15384615384615385,0.6598984771573604,0.7868852459016393,0.0,0.0,0.39441535776614317,0.08440693025322078,0.0,572.0,'no'
0.23076923076923078,0.5634517766497462,0.47540983606557374,0.5166666666666667,0.05913978494623656,0.5148342059336825,0.1563749444691248,0.016666666666666666,573.0,'no'
0.15384615384615385,0.49746192893401014,0.4918032786885246,0.2833333333333333,0.16129032258064516,0.605584642233857,0.053309640159928916,0.016666666666666666,574.0,'no'
0.07692307692307693,0.7258883248730964,0.7049180327868853,0.5,0.4435483870967742,0.5253054101221641,0.36161705908485114,0.03333333333333333,575.0,'no'
0.07692307692307693,0.6040609137055838,0.36065573770491804,0.7833333333333333,0.0846774193548387,0.6195462478184992,0.08973789426921368,0.06666666666666667,576.0,'no'
0.46153846153846156,0.5482233502538071,0.36065573770491804,0.3333333333333333,0.17473118279569894,0.418848167539267,0.32652154597956456,0.23333333333333334,577.0,'no'
0.7692307692307693,0.6751269035532995,0.5573770491803278,0.0,0.0,0.4712041884816754,0.07418924922256773,0.25,579.0,'no'
0.46153846153846156,0.5532994923857868,0.4918032786885246,0.45,0.0,0.4363001745200698,0.05686361617059084,0.1,582.0,'no'
0.9230769230769231,0.6142131979695431,0.639344262295082,0.2833333333333333,0.0,0.462478184991274,0.0804087072412261,0.6833333333333333,583.0,'no'
0.6153846153846154,0.5076142131979695,0.6229508196721312,0.0,0.0,0.6753926701570682,0.049755664149266986,0.35,584.0,'no'
0.07692307692307693,0.4720812182741117,0.45901639344262296,0.18333333333333332,0.0,0.39267015706806285,0.15059973345179917,0.016666666666666666,586.0,'no'
0.46153846153846156,0.5228426395939086,0.5409836065573771,0.0,0.0,0.4240837696335079,0.07596623722789869,0.13333333333333333,588.0,'no'
0.0,0.37055837563451777,0.0,0.0,0.0,0.36823734729493895,0.11728120835184361,0.06666666666666667,590.0,'no'
0.15384615384615385,0.5685279187817259,0.639344262295082,0.8333333333333334,0.1881720430107527,0.68760907504363,0.04309195912927587,0.05,592.0,'no'
0.15384615384615385,0.41624365482233505,0.4262295081967213,0.36666666666666664,0.15456989247311828,0.4973821989528796,0.720124389160373,0.06666666666666667,594.0,'no'
0.46153846153846156,0.6243654822335025,0.5901639344262295,0.75,0.30913978494623656,0.5863874345549739,0.2909817858729453,0.21666666666666667,595.0,'no'
0.0,0.3401015228426396,0.6229508196721312,0.0,0.0,0.7905759162303665,0.05153265215459795,0.4166666666666667,597.0,'no'
0.07692307692307693,0.4517766497461929,0.19672131147540983,0.31666666666666665,0.033602150537634407,0.48516579406631766,0.2136828076410484,0.0,598.0,'no'
0.07692307692307693,0.5532994923857868,0.3114754098360656,0.3,0.16129032258064516,0.40314136125654454,0.14615726343847174,0.08333333333333333,600.0,'no'
0.07692307692307693,0.5482233502538071,0.7213114754098361,0.31666666666666665,0.0,0.4729493891797557,0.1430475344291426,0.05,601.0,'no'
0.46153846153846156,0.4873096446700508,0.0,0.0,0.0,0.41361256544502617,0.049755664149266986,0.11666666666666667,602.0,'no'
0.07692307692307693,0.6294416243654822,0.6065573770491803,0.6,0.0,0.48516579406631766,0.009773434029320302,0.15,603.0,'no'
0.07692307692307693,0.6294416243654822,0.4918032786885246,0.5333333333333333,0.0,0.62478184991274,0.19369169258107505,0.0,606.0,'no'
0.07692307692307693,0.467005076142132,0.5081967213114754,0.4166666666666667,0.05510752688172043,0.3403141361256545,0.17947578853842733,0.06666666666666667,608.0,'no'
0.0,0.7715736040609137,0.6721311475409836,0.65,0.3655913978494624,0.724258289703316,0.08529542425588627,0.1,609.0,'no'
0.07692307692307693,0.5634517766497462,0.5081967213114754,0.21666666666666667,0.2446236559139785,0.418848167539267,0.02665482007996446,0.03333333333333333,610.0,'no'
0.23076923076923078,0.5380710659898477,0.4426229508196721,0.35,0.21236559139784947,0.5392670157068062,0.09506885828520655,0.05,611.0,'no'
0.46153846153846156,0.5329949238578681,0.6557377049180327,0.4666666666666667,0.0,0.5671902268760908,0.3553976010661928,0.08333333333333333,614.0,'no'
0.23076923076923078,0.5380710659898477,0.5901639344262295,0.0,0.0,0.4502617801047121,0.05730786317192358,0.1,616.0,'no'
0.46153846153846156,0.5939086294416244,0.7868852459016393,0.0,0.0,0.5008726003490401,0.03509551310528653,0.15,617.0,'no'
0.15384615384615385,0.34517766497461927,0.5081967213114754,0.21666666666666667,0.020161290322580645,0.35078534031413616,0.07952021323856062,0.03333333333333333,618.0,'no'
0.15384615384615385,0.5685279187817259,0.7049180327868853,0.7,0.21505376344086022,0.6701570680628273,0.07463349622390048,0.11666666666666667,621.0,'no'
0.15384615384615385,0.467005076142132,0.6229508196721312,0.3333333333333333,0.0,0.4223385689354276,0.7196801421590403,0.11666666666666667,622.0,'no'
0.46153846153846156,0.9289340101522843,0.7704918032786885,0.0,0.0,0.7120418848167539,0.6143936028431807,0.4,623.0,'no'
0.0,0.47715736040609136,0.5737704918032787,0.45,0.15456989247311828,0.7591623036649215,0.1195024433585073,0.0,624.0,'no'
0.15384615384615385,0.5482233502538071,0.5245901639344263,0.0,0.0,0.5375218150087261,0.03553976010661927,0.0,625.0,'no'
0.3076923076923077,0.45685279187817257,0.7213114754098361,0.7833333333333333,0.07258064516129033,0.6579406631762653,0.1261661483784984,0.13333333333333333,626.0,'no'
0.0,0.6345177664974619,0.5573770491803278,0.0,0.0,0.43106457242582896,0.05686361617059084,0.0,627.0,'no'
0.0,0.6700507614213198,0.639344262295082,0.0,0.0,0.5654450261780105,0.1399378054198134,0.0,628.0,'no'
0.38461538461538464,0.649746192893401,0.6557377049180327,0.0,0.0,0.6038394415357766,0.0293203020879609,0.4,629.0,'no'
0.3076923076923077,0.47715736040609136,0.5327868852459017,0.36666666666666664,0.0,0.43106457242582896,0.031097290093291863,0.0,630.0,'no'
0.0,0.5177664974619289,0.639344262295082,0.6666666666666666,0.12096774193548387,0.6020942408376964,0.07107952021323855,0.05,632.0,'no'
0.15384615384615385,0.5634517766497462,0.4918032786885246,0.0,0.0,0.4572425828970332,0.11772545535317636,0.03333333333333333,633.0,'no'
0.07692307692307693,0.649746192893401,0.6721311475409836,0.2833333333333333,0.24596774193548387,0.4799301919720768,0.016437139049311416,0.016666666666666666,634.0,'no'
0.7692307692307693,0.467005076142132,0.5081967213114754,0.0,0.0,0.45200698080279234,0.03953798311861395,0.16666666666666666,635.0,'no'
0.38461538461538464,0.5279187817258884,0.6065573770491803,0.0,0.0,0.5026178010471205,0.033318525099955566,0.45,637.0,'no'
0.15384615384615385,0.47715736040609136,0.6229508196721312,0.3,0.08870967741935484,0.5514834205933683,0.2536650377609951,0.03333333333333333,638.0,'no'
0.07692307692307693,0.5076142131979695,0.6065573770491803,0.2,0.06182795698924731,0.3403141361256545,0.0315415370946246,0.11666666666666667,640.0,'no'
0.0,0.5177664974619289,0.7049180327868853,0.2833333333333333,0.14112903225806453,0.5113438045375218,0.27410039982230117,0.1,641.0,'no'
0.3076923076923077,0.649746192893401,0.5737704918032787,0.0,0.0,0.5986038394415357,0.0999555752998667,0.05,642.0,'no'
0.3076923076923077,0.45685279187817257,0.0,0.0,0.0,0.4886561954624782,0.23633940470901818,0.16666666666666666,644.0,'no'
0.23076923076923078,0.5228426395939086,0.5901639344262295,0.5,0.20430107526881722,0.48167539267015713,0.2896490448689471,0.1,645.0,'no'
0.15384615384615385,0.7969543147208121,0.6065573770491803,0.5833333333333334,0.5913978494623656,0.68760907504363,0.024877832074633496,0.15,646.0,'no'
0.0,0.5431472081218274,0.4918032786885246,0.4166666666666667,0.0,0.4607329842931937,0.024433585073300755,0.03333333333333333,650.0,'no'
0.07692307692307693,0.4619289340101523,0.4426229508196721,0.4166666666666667,0.13440860215053763,0.4397905759162304,0.0693025322079076,0.03333333333333333,651.0,'no'
0.07692307692307693,0.5939086294416244,0.4918032786885246,0.38333333333333336,0.1424731182795699,0.5898778359511344,0.1723678365171035,0.1,652.0,'no'
0.38461538461538464,0.6243654822335025,0.6065573770491803,0.6666666666666666,0.10349462365591398,0.5951134380453753,0.08485117725455352,0.11666666666666667,653.0,'no'
0.15384615384615385,0.6091370558375635,0.4426229508196721,0.0,0.0,0.46771378708551486,0.16748111950244332,0.1,654.0,'no'
0.07692307692307693,0.5380710659898477,0.5737704918032787,0.4666666666666667,0.1814516129032258,0.5968586387434556,0.028431808085295416,0.016666666666666666,655.0,'no'
0.15384615384615385,0.5126903553299492,0.47540983606557374,0.5833333333333334,0.12096774193548387,0.3804537521815009,0.03420701910262105,0.016666666666666666,657.0,'no'
0.07692307692307693,0.6091370558375635,0.6557377049180327,0.8,0.26881720430107525,0.6788830715532286,0.4815637494446911,0.3333333333333333,658.0,'no'
0.8461538461538461,0.6446700507614214,0.8688524590163934,0.0,0.0,0.680628272251309,0.049755664149266986,0.5,659.0,'no'
0.7692307692307693,0.8223350253807107,0.6885245901639344,0.0,0.0,0.48342059336823734,0.046201688138605056,0.55,661.0,'no'
0.07692307692307693,0.5685279187817259,0.6557377049180327,0.75,0.1774193548387097,0.6073298429319371,0.06175033318525099,0.05,666.0,'no'
0.46153846153846156,0.49746192893401014,0.47540983606557374,0.55,0.2553763440860215,0.5933682373472949,0.1563749444691248,0.36666666666666664,669.0,'no'
0.6923076923076923,0.7817258883248731,0.639344262295082,0.5,0.13440860215053763,0.5392670157068062,0.03820524211461573,0.4,670.0,'no'
0.46153846153846156,0.8375634517766497,0.5573770491803278,0.43333333333333335,0.22580645161290322,0.5863874345549739,0.24566859173700575,0.4666666666666667,671.0,'no'
0.07692307692307693,0.5025380710659898,0.47540983606557374,0.16666666666666666,0.0,0.4432809773123909,0.21012883163038648,0.0,672.0,'no'
0.7692307692307693,0.34517766497461927,0.8688524590163934,0.38333333333333336,0.06586021505376344,0.6195462478184992,0.09195912927587736,0.43333333333333335,673.0,'no'
0.23076923076923078,0.6243654822335025,0.819672131147541,0.5833333333333334,0.3225806451612903,1.0,0.3562860950688583,0.016666666666666666,674.0,'no'
0.6153846153846154,0.4619289340101523,0.6721311475409836,0.0,0.0,0.6212914485165795,0.22612172367836514,0.7833333333333333,675.0,'no'
0.0,0.4720812182741117,0.4918032786885246,0.0,0.0,0.6160558464223386,0.08218569524655707,0.06666666666666667,678.0,'no'
0.15384615384615385,0.5126903553299492,0.47540983606557374,0.2833333333333333,0.35618279569892475,0.4223385689354276,0.23811639271434915,0.03333333333333333,680.0,'no'
0.15384615384615385,0.28426395939086296,0.45901639344262296,0.4666666666666667,0.06048387096774194,0.4223385689354276,0.1128387383385162,0.016666666666666666,681.0,'no'
0.0,0.48223350253807107,0.5245901639344263,0.65,0.14112903225806453,0.7783595113438047,0.12794313638382937,0.016666666666666666,683.0,'no'
0.38461538461538464,0.6903553299492385,0.6721311475409836,0.0,0.0,0.0,0.24966681474900043,0.8,685.0,'no'
0.15384615384615385,0.6548223350253807,0.6065573770491803,0.43333333333333335,0.27553763440860213,0.5794066317626528,0.2278987116836961,0.06666666666666667,686.0,'no'
0.23076923076923078,0.6598984771573604,0.5245901639344263,0.0,0.0,0.40314136125654454,0.10484229231452685,0.016666666666666666,687.0,'no'
0.07692307692307693,0.5431472081218274,0.4098360655737705,0.31666666666666665,0.0,0.4938917975567191,0.045757441137272314,0.13333333333333333,688.0,'no'
0.07692307692307693,0.7106598984771574,0.6065573770491803,0.43333333333333335,0.24193548387096775,0.42059336823734733,0.3331852509995557,0.03333333333333333,689.0,'no'
0.6153846153846154,0.5431472081218274,0.6557377049180327,0.0,0.0,0.42931937172774876,0.3456241670368725,0.21666666666666667,691.0,'no'
0.15384615384615385,0.6142131979695431,0.5737704918032787,0.5333333333333333,0.12768817204301075,0.6823734729493892,0.3589515770768547,0.03333333333333333,693.0,'no'
0.15384615384615385,0.45685279187817257,0.4918032786885246,0.0,0.0,0.41012216404886565,0.05019991115059973,0.06666666666666667,695.0,'no'
0.0,0.5025380710659898,0.0,0.0,0.0,0.4363001745200698,0.07774322523322966,0.016666666666666666,698.0,'no'
0.3076923076923077,0.6446700507614214,0.7213114754098361,0.18333333333333332,0.20833333333333334,0.6020942408376964,0.23100844069302529,0.11666666666666667,699.0,'no'
0.3076923076923077,0.5989847715736041,0.5737704918032787,0.0,0.0,0.7766143106457243,0.36694802310084407,0.08333333333333333,700.0,'no'
0.15384615384615385,0.6192893401015228,0.6229508196721312,0.45,0.26881720430107525,0.6265270506108203,0.17992003553976008,0.08333333333333333,701.0,'no'
0.15384615384615385,0.6548223350253807,0.0,0.0,0.0,0.6719022687609075,0.10039982230119944,0.3333333333333333,704.0,'no'
0.3076923076923077,0.5583756345177665,0.6229508196721312,0.3333333333333333,0.13440860215053763,0.4956369982547993,0.017769880053309636,0.1,705.0,'no'
0.46153846153846156,0.40609137055837563,0.6557377049180327,0.6,0.0,0.6945898778359512,0.04398045313194135,0.11666666666666667,706.0,'no'
0.15384615384615385,0.6446700507614214,0.3770491803278688,0.35,0.45026881720430106,0.6003490401396161,0.04353620613060861,0.016666666666666666,708.0,'no'
0.23076923076923078,0.8020304568527918,0.5245901639344263,0.21666666666666667,0.5201612903225806,0.5445026178010471,0.09640159928920478,0.05,711.0,'no'
0.38461538461538464,0.6395939086294417,0.639344262295082,0.45,0.02956989247311828,0.5165794066317627,0.16037316748111946,0.31666666666666665,712.0,'no'
0.0,0.6802030456852792,0.47540983606557374,0.3333333333333333,0.3911290322580645,0.4607329842931937,0.121723678365171,0.0,714.0,'no'
0.23076923076923078,0.5177664974619289,0.6065573770491803,0.0,0.0,0.5148342059336825,0.01910262105730786,0.18333333333333332,715.0,'no'
0.7692307692307693,0.47715736040609136,0.5901639344262295,0.3,0.0,0.40314136125654454,0.22967569968902707,0.5833333333333334,718.0,'no'
0.07692307692307693,0.5482233502538071,0.4918032786885246,0.7666666666666667,0.239247311827957,0.6195462478184992,0.14971123944913367,0.05,719.0,'no'
0.3076923076923077,0.4213197969543147,0.7049180327868853,0.31666666666666665,0.0,0.5113438045375218,0.10617503331852508,0.21666666666666667,721.0,'no'
0.07692307692307693,0.5786802030456852,0.5409836065573771,0.6,0.26881720430107525,0.6649214659685865,0.09373611728120833,0.0,722.0,'no'
0.38461538461538464,0.5939086294416244,0.7049180327868853,0.5,0.14112903225806453,0.6823734729493892,0.07685473123056417,0.35,724.0,'no'
0.07692307692307693,0.5634517766497462,0.7704918032786885,0.0,0.0,0.5724258289703316,0.08307418924922255,0.4,725.0,'no'
0.3076923076923077,0.5685279187817259,0.639344262295082,0.6666666666666666,0.0,0.68760907504363,0.07019102621057306,0.2833333333333333,726.0,'no'
0.07692307692307693,0.5888324873096447,0.639344262295082,0.48333333333333334,0.24193548387096775,0.6300174520069809,0.1856952465570857,0.06666666666666667,727.0,'no'
0.0,0.7157360406091371,0.6885245901639344,0.43333333333333335,0.0,0.5654450261780105,0.15770768547312303,0.016666666666666666,728.0,'no'
0.15384615384615385,0.8883248730964467,0.7213114754098361,0.0,0.0,0.39965095986038396,0.11017325633051975,0.016666666666666666,729.0,'no'
0.15384615384615385,0.467005076142132,0.4262295081967213,0.0,0.0,0.5253054101221641,0.027987561083962675,0.016666666666666666,730.0,'no'
0.15384615384615385,0.5380710659898477,0.45901639344262296,0.45,0.2217741935483871,0.506108202443281,0.15459795646379385,0.016666666666666666,734.0,'no'
0.15384615384615385,0.5329949238578681,0.6147540983606558,0.0,0.0,0.4066317626527051,0.21412705464238116,0.5333333333333333,735.0,'no'
0.3076923076923077,0.48223350253807107,0.4918032786885246,0.5333333333333333,0.0,0.6178010471204188,0.09151488227454461,0.11666666666666667,736.0,'no'
0.0,0.6395939086294417,0.7049180327868853,0.45,0.16129032258064516,0.4781849912739965,0.1941359395824078,0.0,737.0,'no'
0.6153846153846154,0.3299492385786802,0.5901639344262295,0.38333333333333336,0.0,0.5584642233856894,0.23189693469569078,0.35,738.0,'no'
0.15384615384615385,0.5025380710659898,0.4918032786885246,0.2833333333333333,0.21505376344086022,0.6387434554973822,0.16659262549977785,0.0,739.0,'no'
0.23076923076923078,0.5177664974619289,0.36065573770491804,0.3333333333333333,0.12634408602150538,0.5375218150087261,0.1430475344291426,0.08333333333333333,742.0,'no'
0.07692307692307693,0.5532994923857868,0.47540983606557374,0.3,0.15591397849462366,0.4973821989528796,0.06263882718791648,0.016666666666666666,743.0,'no'
1.0,0.7766497461928934,0.7213114754098361,0.6166666666666667,0.1881720430107527,0.7085514834205934,0.486894713460684,0.3,745.0,'no'
0.9230769230769231,0.5076142131979695,0.6885245901639344,0.55,0.14112903225806453,0.5235602094240838,0.18214127054642376,0.4166666666666667,746.0,'no'
0.07692307692307693,0.41116751269035534,0.6065573770491803,0.6833333333333333,0.07661290322580645,0.8080279232111692,0.4522434473567303,0.18333333333333332,748.0,'no'
0.07692307692307693,0.6142131979695431,0.639344262295082,0.65,0.09946236559139784,0.680628272251309,0.08129720124389159,0.11666666666666667,752.0,'no'
0.23076923076923078,0.5482233502538071,0.5081967213114754,0.4,0.0,0.4537521815008726,0.06441581519324745,0.06666666666666667,753.0,'no'
0.5384615384615384,0.6954314720812182,0.7377049180327869,0.6833333333333333,0.0,0.5584642233856894,0.1390493114171479,0.3,757.0,'no'
0.07692307692307693,0.5380710659898477,0.6229508196721312,0.0,0.0,0.6544502617801048,0.052865393158596174,0.08333333333333333,759.0,'no'
0.15384615384615385,0.4467005076142132,0.47540983606557374,0.43333333333333335,0.021505376344086023,0.4956369982547993,0.3056419369169258,0.016666666666666666,761.0,'no'
0.6923076923076923,0.4517766497461929,0.5081967213114754,0.0,0.0,0.39267015706806285,0.028431808085295416,0.2,763.0,'no'
0.7692307692307693,0.5126903553299492,0.6229508196721312,0.8,0.24193548387096775,0.5741710296684118,0.041314971123944916,0.7,764.0,'no'
0.15384615384615385,0.6192893401015228,0.5737704918032787,0.45,0.0,0.6422338568935427,0.11639271434917813,0.1,765.0,'no'
0.38461538461538464,0.6142131979695431,0.5901639344262295,0.38333333333333336,0.15053763440860216,0.4572425828970332,0.07418924922256773,0.15,766.0,'no'
0.07692307692307693,0.4720812182741117,0.5737704918032787,0.5166666666666667,0.0,0.5305410122164049,0.1052865393158596,0.03333333333333333,768.0,'no'


